ID,label1,label2,label3
1293488278361055233,pharma,,
1339660282679930880,political,pharma,
1326585761051910144,side-effect,,
1359158011261038592,conspiracy,political,
1359811681514356738,rushed,pharma,
1328795953336348681,conspiracy,ingredients,
1340935441265115136,conspiracy,unnecessary,
1364213551943077891,conspiracy,pharma,
1328774406584168448,conspiracy,,
1299621293491449857,rushed,,
1397515939072159748,country,,
1264128729611042816,pharma,,
1374133692994617344,conspiracy,ingredients,
1311966273530593280,conspiracy,side-effect,
1333480106350702592,political,,
1328458578944958464,pharma,,
1327989371459526657,ineffective,,
1353025190486269952,conspiracy,ingredients,
1299625357901836288,pharma,,
1300513107308163072,rushed,,
1307759154724057089,conspiracy,pharma,
1246510995251638273,none,,
1377196274454306818,pharma,,
1255465009091657729,pharma,,
1320057882004623361,conspiracy,,
1374081443517886466,unnecessary,,
1296425396758511616,pharma,,
1332525855885697024,rushed,,
1376120995124285447,conspiracy,mandatory,
1254861627901358082,pharma,,
1447874368600674305,side-effect,,
1272561891454435328,ingredients,,
1297588699283296257,political,,
1313095535923015680,ineffective,,
1250204826782158849,conspiracy,pharma,ingredients
1330011461968486401,pharma,,
1322467101714632704,mandatory,,
1336406113365848065,conspiracy,,
1341165831959527424,none,,
1365406643098443786,ineffective,political,
1285494191011835904,side-effect,,
1253267483500429312,conspiracy,ingredients,
1266169565492449280,conspiracy,pharma,unnecessary
1262919050553774080,pharma,,
1253353669464068104,conspiracy,,
1334461619783561216,conspiracy,side-effect,
1334836186926428161,pharma,rushed,
1353821702929707008,none,,
1329556106180325376,unnecessary,,
1444662946580344833,rushed,,
1258254499174547457,ineffective,,
1335282954919170051,pharma,,
1444010011450085418,conspiracy,,
1353295213280681992,country,,
1354501625033986055,side-effect,,
1294630067390341123,pharma,,
1278016432056328192,ineffective,pharma,
1333463027547578370,conspiracy,,
1298009866649444355,conspiracy,,
1319653883380174849,ineffective,,
1253783593488285696,side-effect,,
1340117534134157312,conspiracy,side-effect,
1415140849151840257,pharma,,
1343947247025848322,political,,
1340592644003688450,none,,
1253263199782105088,pharma,,
1334615376177618944,pharma,political,
1262332196821630976,ineffective,,
1253307354298318849,conspiracy,,
1364566417538965505,rushed,,
1316048156350705665,conspiracy,political,
1285546796224319489,pharma,,
1328827146903674880,conspiracy,,
1336798017056280576,ineffective,,
1246683802941997056,conspiracy,pharma,
1333872094233374720,pharma,,
1442304903976681475,ingredients,,
1293718081135575045,pharma,,
1328352438009663489,conspiracy,,
1335681711045287938,political,,
1242995365747601410,side-effect,,
1353726153312374787,conspiracy,side-effect,
1353087179656986624,rushed,,
1344718177645694976,pharma,,
1257032249888911361,conspiracy,pharma,
1313591763903410177,pharma,rushed,
1331517806756704256,none,,
1286813301406666753,ineffective,,
1355923609206861824,rushed,,
1335351105040109569,pharma,side-effect,
1377281894547660803,unnecessary,,
1270460343886712833,pharma,,
1239323378667925504,conspiracy,,
1294932765100695552,side-effect,,
1329574890790400004,political,,
1311759286503120896,mandatory,,
1377221037407019015,rushed,pharma,
1374484462164082699,rushed,side-effect,
1327360391630950401,pharma,,
1364628689162547208,conspiracy,rushed,
1303798851501989889,ineffective,,
1255732603216412672,rushed,,
1217831660659585024,conspiracy,pharma,
1365271151648378881,country,,
1334635050332205056,pharma,,
1343945280807444481,conspiracy,ineffective,side-effect
1334085438252978178,side-effect,,
1288899167885066241,pharma,,
1355221103317159936,none,,
1254234308690182145,unnecessary,,
1374805398285209600,pharma,mandatory,
1335277715423961089,pharma,political,
1339987248524255235,pharma,,
1317225707068674048,mandatory,rushed,
1365812208148561925,ineffective,,
1305165582711418881,pharma,,
1330106489965572096,political,,
1329074787751055369,rushed,,
1335107098384891906,none,,
1326979731921784834,pharma,,
1354166788653686784,ineffective,,
1344752063415246848,none,,
1341040638184308737,pharma,,
1309240183343075328,political,,
1287903720114593792,side-effect,,
1324263515281084416,none,,
1338159939966087168,pharma,,
1252695106332823552,political,pharma,
1308203137325555713,none,,
1337488515509186561,political,ingredients,
1334043204115685378,pharma,,
1344394550928953345,pharma,,
