ID,label1,label2,label3
1250827743622844417,mandatory,,
1293175440304046081,country,,
1354547400073863169,side-effect,,
1374833681240576001,none,,
1338589734411657221,conspiracy,ingredients,religious
1340154626822164480,pharma,,
1356645098193379329,political,,
1378485663381684226,conspiracy,unnecessary,
1298281114453368835,pharma,,
1333227239555670017,conspiracy,political,
1303571229295616000,conspiracy,pharma,
1332411366548926464,conspiracy,side-effect,
1288147413040013314,conspiracy,unnecessary,
1326198372060041216,rushed,,
1277751624417579015,unnecessary,,
1292897894392045569,conspiracy,,
1319323991602069505,political,,
1337261262908977152,conspiracy,pharma,
1310281397144231937,conspiracy,political,ingredients
1341821887798775809,side-effect,,
1358907280813662210,none,,
1285230391901728768,ineffective,pharma,
1336229045470687232,rushed,,
1364131657477947393,ineffective,,
1376185766477508620,conspiracy,ingredients,
1450840295612977163,pharma,political,
1319658824102481921,pharma,,
1390449268985454592,conspiracy,,
1337572148584570880,side-effect,ingredients,
1354233696815996935,pharma,,
1244149631275225090,conspiracy,ingredients,religious
1255801392045883392,pharma,,
1350227314055933953,political,,
1377269709490552833,rushed,,
1326624982978473988,conspiracy,ingredients,
1364600778099281926,pharma,,
1261165623880474624,conspiracy,pharma,
1328451913826889734,pharma,,
1298561075508662276,rushed,pharma,
1377015106773557249,conspiracy,side-effect,ingredients
1284542770581868544,ineffective,,
1325876631194329089,pharma,,
1293514182357217280,country,,
1255887331409698822,conspiracy,pharma,
1329030833668231169,pharma,,
1411374184194887687,rushed,,
1222159526457217025,ingredients,,
1291131116812939265,conspiracy,,
1253245388527673346,pharma,,
1333474457588027405,political,,
1344660009288945666,pharma,,
1329366430551142406,conspiracy,,
1367061666110799873,side-effect,,
1378112633182826496,pharma,,
1360629967004966922,rushed,,
1285948350982950913,pharma,,
1336621751753699329,none,,
1300532781101977603,country,,
1400159899385016326,ineffective,,
1327707341316231169,pharma,side-effect,
1377173206797193216,pharma,,
1255085605496619008,conspiracy,unnecessary,
1330212529956671491,rushed,pharma,
1341391834094964737,unnecessary,pharma,
1306955828025610240,mandatory,,
1350547437157556232,conspiracy,pharma,
1331615696023916545,pharma,,
1254731336755097600,conspiracy,side-effect,
1341818976754675713,political,,
1376227957803376644,country,rushed,
1359842435535314950,ineffective,political,
1251595375510724610,rushed,,
1334636291280039942,side-effect,,
1326277544488792066,pharma,,
1218024321010077696,none,,
1364532960964333571,unnecessary,,
1254621868473999361,unnecessary,,
1327267237007331332,conspiracy,pharma,
1344269753075048450,conspiracy,,
1355588375051296769,side-effect,,
1370746040513626114,pharma,rushed,
1443270060974379009,pharma,,
1354201354017918976,ineffective,,
1371983786938798082,conspiracy,unnecessary,
1332625910990778369,conspiracy,ingredients,
1444724962456133640,conspiracy,,
1365492388844761100,side-effect,,
1364629893812740099,none,,
1300220418196815872,political,pharma,
1356662152241704960,rushed,,
1336939463503560704,side-effect,conspiracy,
1327237042107940864,conspiracy,pharma,rushed
1286565408531677184,conspiracy,,
1336100049244315648,pharma,,
1365392785621323776,none,,
1257914047439101952,conspiracy,,
1300424769834082304,ineffective,,
1367471645460414465,conspiracy,,
1258746842315186178,pharma,,
1300963775756070914,pharma,,
1346398695957426177,conspiracy,side-effect,
1303697131425988611,unnecessary,,
1334807975819669507,pharma,,
1349752841276108802,side-effect,,
1254926576233439235,ingredients,conspiracy,
1413834370633322499,conspiracy,,
1374276951469391872,none,,
1331495290503712768,ineffective,,
1263163593064882182,pharma,,
1246510108147941377,unnecessary,side-effect,
1298730973748760587,mandatory,unnecessary,
1350019232629747712,side-effect,,
1218958578461048832,conspiracy,,
1353258280521494529,ineffective,,
1374159261807243265,rushed,,
1336863517127872513,none,,
1346726241982824449,pharma,,
1269567730392293376,conspiracy,pharma,
1339782176192294916,conspiracy,,
1278716521645174784,conspiracy,mandatory,side-effect
1347865215308869639,conspiracy,,
1378012474897747972,country,,
1356708321311526920,side-effect,,
1327761423552950280,mandatory,,
1375168703696941058,conspiracy,,
1246799499281879041,pharma,,
1321693840772718592,ineffective,,
1342814219134263296,political,,
1349772693193822210,side-effect,,
1301170695527956480,pharma,,
1355186778043514884,ingredients,,
1340647523552272386,pharma,,
1367574536976269323,political,,
1318497094659940352,conspiracy,,
1326014177752846337,ineffective,,
1304851086029848576,ingredients,,
1305499289951637504,rushed,pharma,
1285193012788826114,conspiracy,political,
1372011944303992834,rushed,,
1365171518003634179,unnecessary,mandatory,ineffective
1335916507289841664,pharma,,
1364133608043261954,ineffective,,
1369736121358417922,conspiracy,,
1336634095422468098,side-effect,,
1344767160917368832,pharma,,
1330671412864897024,pharma,,
1291918926192840704,pharma,mandatory,
1300963675927228417,rushed,,
1342300084457918464,conspiracy,,
1415689767027679232,ineffective,,
1368527251709497351,conspiracy,side-effect,
1288139669264269314,pharma,,
1326931730800934913,conspiracy,,
1335342484705189891,conspiracy,pharma,
1246508962154979331,pharma,side-effect,
1331642839478964224,ineffective,pharma,
1376989894568972292,none,,
1305567609669197826,conspiracy,,
1232669904257585153,pharma,,
1355511558449864710,pharma,,
1220106867734667264,conspiracy,side-effect,
1353659701125373954,conspiracy,rushed,
1297998844748353536,conspiracy,pharma,ingredients
1321921667598229509,pharma,,
1344744107676090368,ineffective,rushed,
1317083123121881089,ineffective,,
1243922073019469827,political,,
1337493363210268674,rushed,,
1228085814724354049,rushed,pharma,
1344317847393107969,pharma,,
1428569129871548422,ineffective,,
1296309489008652289,ingredients,,
1340380023610478598,conspiracy,,
1332006398100713472,rushed,,
1358770347814838277,pharma,rushed,
1326673810918084610,political,,
1368500241423601664,side-effect,,
1276175738350325760,pharma,,
1293159174998818819,country,,
1376705318474936325,mandatory,,
1260631560572657664,none,,
1300485051981930497,conspiracy,pharma,
1334577212159369218,rushed,,
1334476137670520832,pharma,rushed,political
1375553471433355274,conspiracy,,
1376993890377547779,unnecessary,rushed,
1429826556491444225,rushed,,
1335366661914963980,pharma,,
1364869217145810945,ineffective,,
1125355893959405568,none,,
1351274254793396224,political,,
1288668651877523456,side-effect,,
1318105640066318336,unnecessary,,
1329449676093988871,pharma,,
1376693981661302786,none,,
1318950296383533057,pharma,,
1344724898770518019,ineffective,,
1334451857012482048,conspiracy,,
1339710168318287873,conspiracy,pharma,
1341662113203433474,side-effect,rushed,
1326392495471796230,pharma,,
1407779294751907851,rushed,,
1333759541977210880,political,pharma,
1288836456958447617,side-effect,conspiracy,
1192226340583268352,side-effect,,
1343500851344789504,conspiracy,,
1304114886004236289,pharma,,
1336350466997968900,political,,
1334137758424702979,conspiracy,,
1344225829149138945,conspiracy,side-effect,
